file_name,y_true,y_pred,language,gender,speaker_id,fold
Ta009F220110A073.ogg,73,88.69251,Tamil,F,9,1
Ta009F220111A072.ogg,72,88.94904,Tamil,F,9,1
Ta009F220112A069.ogg,69,88.45714,Tamil,F,9,1
Ta009F220113A072.ogg,72,88.88792,Tamil,F,9,1
Ta009F220114A076.ogg,76,89.018684,Tamil,F,9,1
Ta009F220115A081.ogg,81,89.06628,Tamil,F,9,1
Ta009F220116A082.ogg,82,88.60008,Tamil,F,9,1
Ta009F220117R077.ogg,77,87.79278,Tamil,F,9,1
Ta009F220118R076.ogg,76,89.90873,Tamil,F,9,1
Ta009F220119R075.ogg,75,90.62683,Tamil,F,9,1
Ta009F220120R073.ogg,73,88.06781,Tamil,F,9,1
Ta009F220121R076.ogg,76,97.69282,Tamil,F,9,1
Ta009F220122R077.ogg,77,98.59838,Tamil,F,9,1
Ta009F220123R075.ogg,75,89.43014,Tamil,F,9,1
Ta009F220124R081.ogg,81,85.79387,Tamil,F,9,1
Ta009F220125R074.ogg,74,87.36138,Tamil,F,9,1
Ta009F220126R075.ogg,75,86.29412,Tamil,F,9,1
Ta009F220127R074.ogg,74,89.158676,Tamil,F,9,1
Ta009F220128R079.ogg,79,88.229004,Tamil,F,9,1
Ta009F220129R076.ogg,76,87.942604,Tamil,F,9,1
Ta009F220130R084.ogg,84,90.5491,Tamil,F,9,1
Ta009F220131A077.ogg,77,94.09527,Tamil,F,9,1
Ta009F220132A081.ogg,81,87.436516,Tamil,F,9,1
Ta009F220133A086.ogg,86,90.97671,Tamil,F,9,1
Ta009F220134A080.ogg,80,88.20193,Tamil,F,9,1
Ta009F220135A076.ogg,76,87.50221,Tamil,F,9,1
Ta009F220136A078.ogg,78,88.8151,Tamil,F,9,1
Ta009F220137A116.ogg,116,88.40948,Tamil,F,9,1
Ta009F220138A114.ogg,114,89.39931,Tamil,F,9,1
Ta009F220139A114.ogg,114,88.76353,Tamil,F,9,1
Ta009F220140R113.ogg,113,88.51833,Tamil,F,9,1
Ta009F220141R111.ogg,111,89.9587,Tamil,F,9,1
Ta009F220142R111.ogg,111,87.88184,Tamil,F,9,1
Ta009F220143A112.ogg,112,88.02095,Tamil,F,9,1
Ta009F220144A108.ogg,108,93.33913,Tamil,F,9,1
Ta009F220145A109.ogg,109,86.19807,Tamil,F,9,1
Ta009F220146V091.ogg,91,94.90284,Tamil,F,9,1
Ta009F220147V087.ogg,87,92.68014,Tamil,F,9,1
Ta009F220148V084.ogg,84,89.336685,Tamil,F,9,1
Ta009F220152V081.ogg,81,89.68381,Tamil,F,9,1
Ta009F220153V083.ogg,83,91.02419,Tamil,F,9,1
Ta009F220154V090.ogg,90,89.42903,Tamil,F,9,1
Ta009F220155V093.ogg,93,86.93131,Tamil,F,9,1
Ta009F220156V089.ogg,89,91.47351,Tamil,F,9,1
Ta009F220157V090.ogg,90,89.21794,Tamil,F,9,1
Ta009F220158V090.ogg,90,88.683655,Tamil,F,9,1
Ta009F220159V108.ogg,108,88.4215,Tamil,F,9,1
Ta009F220160V102.ogg,102,88.54892,Tamil,F,9,1
Ta009F220161V091.ogg,91,90.09847,Tamil,F,9,1
Ta009F220162V091.ogg,91,93.56794,Tamil,F,9,1
Ta009F220163V082.ogg,82,89.709564,Tamil,F,9,1
Ta009F220164V088.ogg,88,89.02749,Tamil,F,9,1
Ta009F220165V080.ogg,80,88.86784,Tamil,F,9,1
Ta009F220166V078.ogg,78,89.26575,Tamil,F,9,1
Ta009F220167V080.ogg,80,88.62054,Tamil,F,9,1
Ta015F221001A087.ogg,87,88.32742,Tamil,F,15,1
Ta015F221002A084.ogg,84,88.08798,Tamil,F,15,1
Ta015F221004A087.ogg,87,90.3277,Tamil,F,15,1
Ta015F221005A089.ogg,89,88.700966,Tamil,F,15,1
Ta015F221006A085.ogg,85,88.422386,Tamil,F,15,1
Ta015F221007A094.ogg,94,88.74671,Tamil,F,15,1
Ta015F221008A093.ogg,93,89.16857,Tamil,F,15,1
Ta015F221009A090.ogg,90,89.33245,Tamil,F,15,1
Ta015F221010A089.ogg,89,88.44469,Tamil,F,15,1
Ta015F221011A086.ogg,86,88.36448,Tamil,F,15,1
Ta015F221012A087.ogg,87,88.53839,Tamil,F,15,1
Ta015F221013A082.ogg,82,89.482574,Tamil,F,15,1
Ta015F221014A078.ogg,78,88.55522,Tamil,F,15,1
Ta015F221015A078.ogg,78,89.34737,Tamil,F,15,1
Ta015F221016A082.ogg,82,88.43273,Tamil,F,15,1
Ta015F221017R082.ogg,82,89.13513,Tamil,F,15,1
Ta015F221018R084.ogg,84,94.472694,Tamil,F,15,1
Ta015F221019R084.ogg,84,84.86701,Tamil,F,15,1
Ta015F221020R083.ogg,83,90.15328,Tamil,F,15,1
Ta015F221021R079.ogg,79,91.47024,Tamil,F,15,1
Ta015F221022R078.ogg,78,92.64398,Tamil,F,15,1
Ta015F221023R075.ogg,75,93.43971,Tamil,F,15,1
Ta015F221024R076.ogg,76,89.05435,Tamil,F,15,1
Ta015F221025R077.ogg,77,87.85407,Tamil,F,15,1
Ta015F221026R082.ogg,82,90.20035,Tamil,F,15,1
Ta015F221027R083.ogg,83,91.02906,Tamil,F,15,1
Ta015F221028R078.ogg,78,89.634445,Tamil,F,15,1
Ta015F221029R081.ogg,81,87.61658,Tamil,F,15,1
Ta015F221030R083.ogg,83,87.76107,Tamil,F,15,1
Ta015F221031A077.ogg,77,87.21129,Tamil,F,15,1
Ta015F221032A081.ogg,81,88.107834,Tamil,F,15,1
Ta015F221033A088.ogg,88,85.708176,Tamil,F,15,1
Ta015F221034A080.ogg,80,88.9196,Tamil,F,15,1
Ta015F221035A080.ogg,80,88.48717,Tamil,F,15,1
Ta015F221036A090.ogg,90,89.08187,Tamil,F,15,1
Ta015F221037A106.ogg,106,88.91808,Tamil,F,15,1
Ta015F221038A096.ogg,96,89.2703,Tamil,F,15,1
Ta015F221039R093.ogg,93,88.569176,Tamil,F,15,1
Ta015F221040R094.ogg,94,89.81532,Tamil,F,15,1
Ta015F221041R094.ogg,94,87.96951,Tamil,F,15,1
Ta015F221043A101.ogg,101,84.91641,Tamil,F,15,1
Ta015F221044A103.ogg,103,89.01558,Tamil,F,15,1
Ta015F221045A092.ogg,92,87.9519,Tamil,F,15,1
Ta015F221046V092.ogg,92,88.736244,Tamil,F,15,1
Ta015F221047V092.ogg,92,85.68639,Tamil,F,15,1
Ta015F221048V092.ogg,92,88.49445,Tamil,F,15,1
Ta015F221052V110.ogg,110,88.78733,Tamil,F,15,1
Ta015F221053V092.ogg,92,86.59062,Tamil,F,15,1
Ta015F221054V078.ogg,78,89.14132,Tamil,F,15,1
Ta015F221055V087.ogg,87,89.58718,Tamil,F,15,1
Ta015F221056V090.ogg,90,87.953896,Tamil,F,15,1
Ta015F221057V092.ogg,92,88.70424,Tamil,F,15,1
Ta015F221058V106.ogg,106,89.393265,Tamil,F,15,1
Ta015F221059V084.ogg,84,88.04076,Tamil,F,15,1
Ta015F221061V079.ogg,79,94.8282,Tamil,F,15,1
Ta015F221063V085.ogg,85,88.181595,Tamil,F,15,1
Ta015F221064V085.ogg,85,88.887726,Tamil,F,15,1
Ta015F221065V083.ogg,83,94.474846,Tamil,F,15,1
Ta015F221066V074.ogg,74,89.40536,Tamil,F,15,1
Ta015F221067V070.ogg,70,90.15696,Tamil,F,15,1
Ta053F210801A096.ogg,96,88.98164,Tamil,F,53,1
Ta053F210802A092.ogg,92,88.49166,Tamil,F,53,1
Ta053F210803A083.ogg,83,88.64826,Tamil,F,53,1
Ta053F210804A084.ogg,84,88.921906,Tamil,F,53,1
Ta053F210805A084.ogg,84,87.95108,Tamil,F,53,1
Ta053F210806A085.ogg,85,87.471214,Tamil,F,53,1
Ta053F210807A083.ogg,83,88.28307,Tamil,F,53,1
Ta053F210808A088.ogg,88,88.7368,Tamil,F,53,1
Ta053F210809A083.ogg,83,88.76954,Tamil,F,53,1
Ta053F210810A084.ogg,84,88.55786,Tamil,F,53,1
Ta053F210811A091.ogg,91,89.97138,Tamil,F,53,1
Ta053F210812A084.ogg,84,88.26611,Tamil,F,53,1
Ta053F210813A081.ogg,81,89.97855,Tamil,F,53,1
Ta053F210814A082.ogg,82,89.177,Tamil,F,53,1
Ta053F210815A084.ogg,84,89.75391,Tamil,F,53,1
Ta053F210816A086.ogg,86,87.75636,Tamil,F,53,1
Ta053F210817R088.ogg,88,88.89101,Tamil,F,53,1
Ta053F210818R083.ogg,83,87.41755,Tamil,F,53,1
Ta053F210819R089.ogg,89,87.134605,Tamil,F,53,1
Ta053F210820R087.ogg,87,90.830475,Tamil,F,53,1
Ta053F210821R083.ogg,83,87.883,Tamil,F,53,1
Ta053F210822R085.ogg,85,87.58335,Tamil,F,53,1
Ta053F210823R085.ogg,85,91.513626,Tamil,F,53,1
Ta053F210824R086.ogg,86,88.17845,Tamil,F,53,1
Ta053F210825R087.ogg,87,89.38264,Tamil,F,53,1
Ta053F210826R087.ogg,87,91.07301,Tamil,F,53,1
Ta053F210827R087.ogg,87,84.3524,Tamil,F,53,1
Ta053F210828R090.ogg,90,91.60039,Tamil,F,53,1
Ta053F210829R082.ogg,82,89.30552,Tamil,F,53,1
Ta053F210830R086.ogg,86,92.44792,Tamil,F,53,1
Ta053F210831A092.ogg,92,91.61673,Tamil,F,53,1
Ta053F210832A093.ogg,93,86.85402,Tamil,F,53,1
Ta053F210833A089.ogg,89,85.71795,Tamil,F,53,1
Ta053F210834A083.ogg,83,88.6981,Tamil,F,53,1
Ta053F210835A079.ogg,79,90.68823,Tamil,F,53,1
Ta053F210836A088.ogg,88,91.73934,Tamil,F,53,1
Ta053F210837A123.ogg,123,88.28392,Tamil,F,53,1
Ta053F210838A122.ogg,122,88.42466,Tamil,F,53,1
Ta053F210839A117.ogg,117,88.2272,Tamil,F,53,1
Ta053F210840R117.ogg,117,91.89486,Tamil,F,53,1
Ta053F210841R118.ogg,118,89.41162,Tamil,F,53,1
Ta053F210842R111.ogg,111,86.68447,Tamil,F,53,1
Ta053F210843A107.ogg,107,87.687706,Tamil,F,53,1
Ta053F210844A106.ogg,106,89.56888,Tamil,F,53,1
Ta053F210845A103.ogg,103,89.104675,Tamil,F,53,1
Ta053F210846V094.ogg,94,88.684494,Tamil,F,53,1
Ta053F210847V091.ogg,91,93.10813,Tamil,F,53,1
Ta053F210848V086.ogg,86,88.71051,Tamil,F,53,1
Ta053F210852V094.ogg,94,87.09845,Tamil,F,53,1
Ta053F210853V093.ogg,93,89.344406,Tamil,F,53,1
Ta053F210854V092.ogg,92,88.875725,Tamil,F,53,1
Ta053F210855V095.ogg,95,90.0998,Tamil,F,53,1
Ta053F210856V096.ogg,96,88.592445,Tamil,F,53,1
Ta053F210857V091.ogg,91,87.96516,Tamil,F,53,1
Ta053F210858V092.ogg,92,89.485756,Tamil,F,53,1
Ta053F210859V087.ogg,87,90.71698,Tamil,F,53,1
Ta053F210860V088.ogg,88,87.70633,Tamil,F,53,1
Ta053F210861V091.ogg,91,89.89572,Tamil,F,53,1
Ta053F210862V088.ogg,88,90.14144,Tamil,F,53,1
Ta053F210863V089.ogg,89,88.81745,Tamil,F,53,1
Ta053F210864V091.ogg,91,87.8464,Tamil,F,53,1
Ta053F210865V085.ogg,85,88.237495,Tamil,F,53,1
Ta053F210866V085.ogg,85,88.60847,Tamil,F,53,1
Ta053F210867V088.ogg,88,88.12171,Tamil,F,53,1
Ta058F200101A083.ogg,83,87.655945,Tamil,F,58,1
Ta058F200102A085.ogg,85,88.527534,Tamil,F,58,1
Ta058F200103A086.ogg,86,93.335464,Tamil,F,58,1
Ta058F200104A089.ogg,89,89.388504,Tamil,F,58,1
Ta058F200105A083.ogg,83,88.618095,Tamil,F,58,1
Ta058F200106A083.ogg,83,87.68278,Tamil,F,58,1
Ta058F200107A084.ogg,84,89.10771,Tamil,F,58,1
Ta058F200108A083.ogg,83,88.601654,Tamil,F,58,1
Ta058F200109A081.ogg,81,88.15863,Tamil,F,58,1
Ta058F200110A077.ogg,77,88.7065,Tamil,F,58,1
Ta058F200111A078.ogg,78,89.29647,Tamil,F,58,1
Ta058F200112A081.ogg,81,89.0506,Tamil,F,58,1
Ta058F200113A079.ogg,79,88.838234,Tamil,F,58,1
Ta058F200114A076.ogg,76,88.909935,Tamil,F,58,1
Ta058F200115A081.ogg,81,87.914894,Tamil,F,58,1
Ta058F200116A082.ogg,82,88.44353,Tamil,F,58,1
Ta058F200117R084.ogg,84,88.84247,Tamil,F,58,1
Ta058F200118R086.ogg,86,96.56504,Tamil,F,58,1
Ta058F200119R078.ogg,78,91.08569,Tamil,F,58,1
Ta058F200120R082.ogg,82,86.2317,Tamil,F,58,1
Ta058F200121R078.ogg,78,92.52616,Tamil,F,58,1
Ta058F200122R078.ogg,78,89.392136,Tamil,F,58,1
Ta058F200123R072.ogg,72,86.76392,Tamil,F,58,1
Ta058F200124R079.ogg,79,87.021164,Tamil,F,58,1
Ta058F200125R083.ogg,83,88.80265,Tamil,F,58,1
Ta058F200126R082.ogg,82,91.51573,Tamil,F,58,1
Ta058F200127R093.ogg,93,89.07728,Tamil,F,58,1
Ta058F200128R083.ogg,83,93.39419,Tamil,F,58,1
Ta058F200129R082.ogg,82,86.06964,Tamil,F,58,1
Ta058F200130R080.ogg,80,88.012245,Tamil,F,58,1
Ta058F200131A084.ogg,84,86.604065,Tamil,F,58,1
Ta058F200132A083.ogg,83,89.60774,Tamil,F,58,1
Ta058F200133A076.ogg,76,89.14058,Tamil,F,58,1
Ta058F200134A085.ogg,85,88.26418,Tamil,F,58,1
Ta058F200135V084.ogg,84,89.83462,Tamil,F,58,1
Ta058F200136A079.ogg,79,90.21953,Tamil,F,58,1
Ta058F200137A095.ogg,95,88.62679,Tamil,F,58,1
Ta058F200138V098.ogg,98,89.027,Tamil,F,58,1
Ta058F200139V092.ogg,92,88.18606,Tamil,F,58,1
Ta058F200140R087.ogg,87,93.50644,Tamil,F,58,1
Ta058F200141R084.ogg,84,89.91524,Tamil,F,58,1
Ta058F200142R078.ogg,78,88.79788,Tamil,F,58,1
Ta058F200143A076.ogg,76,91.31595,Tamil,F,58,1
Ta058F200144A077.ogg,77,88.273315,Tamil,F,58,1
Ta058F200145A084.ogg,84,91.24314,Tamil,F,58,1
Ta058F200146V098.ogg,98,84.3664,Tamil,F,58,1
Ta058F200147V088.ogg,88,89.942825,Tamil,F,58,1
Ta058F200148V085.ogg,85,88.65066,Tamil,F,58,1
Ta058F200152V088.ogg,88,85.46078,Tamil,F,58,1
Ta058F200153V081.ogg,81,88.43548,Tamil,F,58,1
Ta058F200154V083.ogg,83,88.644455,Tamil,F,58,1
Ta058F200155V092.ogg,92,88.01521,Tamil,F,58,1
Ta058F200156V088.ogg,88,86.28869,Tamil,F,58,1
Ta058F200157V085.ogg,85,88.1751,Tamil,F,58,1
Ta058F200158V086.ogg,86,87.48542,Tamil,F,58,1
Ta058F200159V081.ogg,81,88.08325,Tamil,F,58,1
Ta058F200160V083.ogg,83,88.556076,Tamil,F,58,1
Ta058F200161V090.ogg,90,88.62966,Tamil,F,58,1
Ta058F200162V080.ogg,80,89.60867,Tamil,F,58,1
Ta058F200163V089.ogg,89,90.21577,Tamil,F,58,1
Ta058F200164V084.ogg,84,88.99738,Tamil,F,58,1
Ta058F200165V077.ogg,77,89.29268,Tamil,F,58,1
Ta058F200166V078.ogg,78,88.389,Tamil,F,58,1
Ta058F200167V075.ogg,75,87.56701,Tamil,F,58,1
Ta068M200401A077.ogg,77,91.232475,Tamil,M,68,1
Ta068M200402A080.ogg,80,87.96284,Tamil,M,68,1
Ta068M200403A079.ogg,79,88.63586,Tamil,M,68,1
Ta068M200404A081.ogg,81,88.57424,Tamil,M,68,1
Ta068M200405A087.ogg,87,87.20052,Tamil,M,68,1
Ta068M200406A081.ogg,81,88.70907,Tamil,M,68,1
Ta068M200407A090.ogg,90,88.03203,Tamil,M,68,1
Ta068M200408A086.ogg,86,87.26684,Tamil,M,68,1
Ta068M200409A092.ogg,92,87.92687,Tamil,M,68,1
Ta068M200410A083.ogg,83,87.86874,Tamil,M,68,1
Ta068M200411A089.ogg,89,86.01573,Tamil,M,68,1
Ta068M200412A086.ogg,86,88.42705,Tamil,M,68,1
Ta068M200413A087.ogg,87,88.536674,Tamil,M,68,1
Ta068M200414A085.ogg,85,87.94747,Tamil,M,68,1
Ta068M200415A078.ogg,78,88.83194,Tamil,M,68,1
Ta068M200416A082.ogg,82,88.88894,Tamil,M,68,1
Ta068M200417R090.ogg,90,88.20697,Tamil,M,68,1
Ta068M200418R085.ogg,85,88.272514,Tamil,M,68,1
Ta068M200419R077.ogg,77,88.80366,Tamil,M,68,1
Ta068M200420R086.ogg,86,88.91048,Tamil,M,68,1
Ta068M200421R080.ogg,80,90.99074,Tamil,M,68,1
Ta068M200422R082.ogg,82,88.7199,Tamil,M,68,1
Ta068M200423R081.ogg,81,92.06206,Tamil,M,68,1
Ta068M200424R085.ogg,85,88.64473,Tamil,M,68,1
Ta068M200425R083.ogg,83,88.76464,Tamil,M,68,1
Ta068M200426R086.ogg,86,93.50676,Tamil,M,68,1
Ta068M200427R088.ogg,88,87.9097,Tamil,M,68,1
Ta068M200428R086.ogg,86,91.44065,Tamil,M,68,1
Ta068M200429R084.ogg,84,89.04415,Tamil,M,68,1
Ta068M200430R088.ogg,88,89.72684,Tamil,M,68,1
Ta097M330501A083.ogg,83,83.716225,Tamil,M,97,1
Ta097M330502A083.ogg,83,87.12561,Tamil,M,97,1
Ta097M330503A081.ogg,81,89.43783,Tamil,M,97,1
Ta097M330504A081.ogg,81,87.05632,Tamil,M,97,1
Ta097M330505A081.ogg,81,88.41318,Tamil,M,97,1
Ta097M330506A081.ogg,81,86.767685,Tamil,M,97,1
Ta097M330507A086.ogg,86,90.17058,Tamil,M,97,1
Ta097M330508A084.ogg,84,87.84095,Tamil,M,97,1
Ta097M330509A077.ogg,77,85.78345,Tamil,M,97,1
Ta097M330510A076.ogg,76,88.39603,Tamil,M,97,1
Ta097M330511A080.ogg,80,89.14017,Tamil,M,97,1
Ta097M330512A082.ogg,82,89.09095,Tamil,M,97,1
Ta097M330513A083.ogg,83,84.61834,Tamil,M,97,1
Ta097M330514A087.ogg,87,86.819565,Tamil,M,97,1
Ta097M330515A082.ogg,82,87.5344,Tamil,M,97,1
Ta097M330516A081.ogg,81,87.09478,Tamil,M,97,1
Ta097M330517R086.ogg,86,87.30549,Tamil,M,97,1
Ta097M330518R081.ogg,81,90.29659,Tamil,M,97,1
Ta097M330519R084.ogg,84,88.99733,Tamil,M,97,1
Ta097M330520R081.ogg,81,85.48903,Tamil,M,97,1
Ta097M330521R076.ogg,76,88.1148,Tamil,M,97,1
Ta097M330522R079.ogg,79,86.78904,Tamil,M,97,1
Ta097M330523R075.ogg,75,91.20385,Tamil,M,97,1
Ta097M330524R077.ogg,77,87.251785,Tamil,M,97,1
Ta097M330525R080.ogg,80,85.851036,Tamil,M,97,1
Ta097M330526R076.ogg,76,88.882835,Tamil,M,97,1
Ta097M330527R081.ogg,81,87.9789,Tamil,M,97,1
Ta097M330528R080.ogg,80,88.51838,Tamil,M,97,1
Ta097M330529R082.ogg,82,89.622665,Tamil,M,97,1
Ta097M330530R082.ogg,82,87.53876,Tamil,M,97,1
Ta097M330531A082.ogg,82,84.35844,Tamil,M,97,1
Ta097M330532A083.ogg,83,84.86431,Tamil,M,97,1
Ta097M330533A082.ogg,82,84.47251,Tamil,M,97,1
Ta097M330534A079.ogg,79,83.43245,Tamil,M,97,1
Ta097M330535A084.ogg,84,86.16574,Tamil,M,97,1
Ta097M330536A083.ogg,83,85.02904,Tamil,M,97,1
Ta097M330537V111.ogg,111,87.680336,Tamil,M,97,1
Ta097M330538V102.ogg,102,87.2662,Tamil,M,97,1
Ta097M330539V081.ogg,81,88.63822,Tamil,M,97,1
Ta097M330540V090.ogg,90,86.265915,Tamil,M,97,1
Ta097M330541V086.ogg,86,89.215775,Tamil,M,97,1
Ta097M330542V088.ogg,88,90.47287,Tamil,M,97,1
Ta097M330543V079.ogg,79,83.73874,Tamil,M,97,1
Ta097M330544V083.ogg,83,89.189384,Tamil,M,97,1
Ta097M330545V079.ogg,79,83.79606,Tamil,M,97,1
Ta097M330546V082.ogg,82,84.47401,Tamil,M,97,1
Ta097M330547V079.ogg,79,85.84982,Tamil,M,97,1
Ta097M330548V086.ogg,86,86.295,Tamil,M,97,1
Ta097M330549V083.ogg,83,85.09703,Tamil,M,97,1
Ta097M330550V082.ogg,82,83.84246,Tamil,M,97,1
Ta097M330551V085.ogg,85,87.28512,Tamil,M,97,1
Ta097M330552V079.ogg,79,85.873726,Tamil,M,97,1
Ta097M330553V084.ogg,84,84.611,Tamil,M,97,1
Ta097M330554V084.ogg,84,88.10372,Tamil,M,97,1
Ta097M330555V082.ogg,82,85.19527,Tamil,M,97,1
Ta097M330556V086.ogg,86,84.55035,Tamil,M,97,1
Ta097M330557V083.ogg,83,88.09954,Tamil,M,97,1
Ta097M330558V084.ogg,84,85.58558,Tamil,M,97,1
Ta097M330559V080.ogg,80,86.20431,Tamil,M,97,1
Ta097M330560V085.ogg,85,87.665375,Tamil,M,97,1
Ta097M330561V081.ogg,81,84.07719,Tamil,M,97,1
Ta097M330562V082.ogg,82,84.46206,Tamil,M,97,1
Ta097M330563V085.ogg,85,86.52061,Tamil,M,97,1
Ta097M330564V081.ogg,81,83.94691,Tamil,M,97,1
Ta097M330565V082.ogg,82,84.02395,Tamil,M,97,1
Ta097M330566V085.ogg,85,86.791405,Tamil,M,97,1
Ta097M330567V084.ogg,84,87.14868,Tamil,M,97,1
Ta108M170901A079.ogg,79,87.817245,Tamil,M,108,1
Ta108M170902A085.ogg,85,88.50582,Tamil,M,108,1
Ta108M170903A081.ogg,81,89.02542,Tamil,M,108,1
Ta108M170904A075.ogg,75,87.682434,Tamil,M,108,1
Ta108M170905A076.ogg,76,89.08182,Tamil,M,108,1
Ta108M170906A080.ogg,80,87.652405,Tamil,M,108,1
Ta108M170907A074.ogg,74,88.72963,Tamil,M,108,1
Ta108M170908A077.ogg,77,89.343414,Tamil,M,108,1
Ta108M170909A082.ogg,82,88.47167,Tamil,M,108,1
Ta108M170910A076.ogg,76,88.36405,Tamil,M,108,1
Ta108M170911A079.ogg,79,89.47491,Tamil,M,108,1
Ta108M170912A078.ogg,78,87.32131,Tamil,M,108,1
Ta108M170913A080.ogg,80,87.02878,Tamil,M,108,1
Ta108M170914A083.ogg,83,87.81764,Tamil,M,108,1
Ta108M170915A080.ogg,80,87.97809,Tamil,M,108,1
Ta108M170916A078.ogg,78,87.99936,Tamil,M,108,1
Ta108M170917R091.ogg,91,88.28979,Tamil,M,108,1
Ta108M170918R088.ogg,88,87.82634,Tamil,M,108,1
Ta108M170919R084.ogg,84,87.06133,Tamil,M,108,1
Ta108M170920R085.ogg,85,88.057045,Tamil,M,108,1
Ta108M170921R082.ogg,82,86.84837,Tamil,M,108,1
Ta108M170922R084.ogg,84,90.04732,Tamil,M,108,1
Ta108M170923R081.ogg,81,91.59053,Tamil,M,108,1
Ta108M170924R083.ogg,83,90.33109,Tamil,M,108,1
Ta108M170925R083.ogg,83,87.56407,Tamil,M,108,1
Ta108M170926R082.ogg,82,91.144066,Tamil,M,108,1
Ta108M170927R076.ogg,76,90.475,Tamil,M,108,1
Ta108M170928R078.ogg,78,85.68319,Tamil,M,108,1
Ta108M170929R077.ogg,77,87.1571,Tamil,M,108,1
Ta108M170930R080.ogg,80,86.58631,Tamil,M,108,1
Ta108M170931A085.ogg,85,87.736725,Tamil,M,108,1
Ta108M170932A080.ogg,80,86.296875,Tamil,M,108,1
Ta108M170933A081.ogg,81,89.1674,Tamil,M,108,1
Ta108M170934A078.ogg,78,86.86159,Tamil,M,108,1
Ta108M170935A077.ogg,77,87.8194,Tamil,M,108,1
Ta108M170936A083.ogg,83,90.66171,Tamil,M,108,1
Ta108M170937A129.ogg,129,87.95983,Tamil,M,108,1
Ta108M170938A102.ogg,102,88.4488,Tamil,M,108,1
Ta108M170939A103.ogg,103,89.05928,Tamil,M,108,1
Ta108M170940R095.ogg,95,86.00159,Tamil,M,108,1
Ta108M170941R098.ogg,98,87.482414,Tamil,M,108,1
Ta108M170942R090.ogg,90,89.669334,Tamil,M,108,1
Ta108M170943A095.ogg,95,89.33103,Tamil,M,108,1
Ta108M170944A096.ogg,96,87.504,Tamil,M,108,1
Ta108M170945V088.ogg,88,89.51332,Tamil,M,108,1
Ta108M170946V101.ogg,101,86.08248,Tamil,M,108,1
Ta108M170947V090.ogg,90,85.721855,Tamil,M,108,1
Ta108M170948V091.ogg,91,86.703026,Tamil,M,108,1
Ta108M170949V099.ogg,99,85.52789,Tamil,M,108,1
Ta108M170950V084.ogg,84,86.12843,Tamil,M,108,1
Ta108M170951V086.ogg,86,87.89311,Tamil,M,108,1
Ta108M170952V100.ogg,100,85.87642,Tamil,M,108,1
Ta108M170953V085.ogg,85,87.72061,Tamil,M,108,1
Ta108M170954V084.ogg,84,87.77276,Tamil,M,108,1
Ta108M170955V093.ogg,93,87.14684,Tamil,M,108,1
Ta108M170956V098.ogg,98,92.58463,Tamil,M,108,1
Ta108M170957V090.ogg,90,87.949684,Tamil,M,108,1
Ta108M170958V103.ogg,103,87.75521,Tamil,M,108,1
Ta108M170959V091.ogg,91,87.37518,Tamil,M,108,1
Ta108M170960V083.ogg,83,88.17089,Tamil,M,108,1
Ta108M170961V085.ogg,85,87.519585,Tamil,M,108,1
Ta108M170962V081.ogg,81,87.43189,Tamil,M,108,1
Ta108M170963V080.ogg,80,87.204765,Tamil,M,108,1
Ta108M170964V084.ogg,84,85.97929,Tamil,M,108,1
Ta108M170965V089.ogg,89,89.183266,Tamil,M,108,1
Ta108M170966V088.ogg,88,89.14544,Tamil,M,108,1
Ta108M170967V081.ogg,81,93.05306,Tamil,M,108,1
En008F220401A098.ogg,98,87.56367,English,F,8,2
En008F220402A102.ogg,102,88.35857,English,F,8,2
En008F220403A095.ogg,95,89.89501,English,F,8,2
En008F220404A091.ogg,91,87.96574,English,F,8,2
En008F220405A096.ogg,96,88.34448,English,F,8,2
En008F220406A097.ogg,97,89.123795,English,F,8,2
En008F220407A092.ogg,92,87.13252,English,F,8,2
En008F220408A093.ogg,93,88.593254,English,F,8,2
En008F220409A093.ogg,93,88.378815,English,F,8,2
En008F220410A092.ogg,92,88.895615,English,F,8,2
En008F220411A099.ogg,99,88.53398,English,F,8,2
En008F220412A092.ogg,92,87.9762,English,F,8,2
En008F220413A103.ogg,103,88.67853,English,F,8,2
En008F220414A094.ogg,94,87.04497,English,F,8,2
En008F220415A101.ogg,101,88.307014,English,F,8,2
En008F220416A097.ogg,97,87.95447,English,F,8,2
En008F220417R105.ogg,105,87.5647,English,F,8,2
En008F220418R087.ogg,87,88.15749,English,F,8,2
En008F220419R090.ogg,90,85.1442,English,F,8,2
En008F220420R096.ogg,96,90.15275,English,F,8,2
En008F220421R095.ogg,95,90.887474,English,F,8,2
En008F220422R085.ogg,85,90.01872,English,F,8,2
En008F220423R088.ogg,88,90.51108,English,F,8,2
En008F220424R095.ogg,95,86.6295,English,F,8,2
En008F220425R087.ogg,87,88.478516,English,F,8,2
En008F220426R097.ogg,97,88.9567,English,F,8,2
En008F220427R096.ogg,96,88.92907,English,F,8,2
En008F220428R093.ogg,93,90.14119,English,F,8,2
En008F220429R090.ogg,90,89.34069,English,F,8,2
En008F220430R087.ogg,87,89.97898,English,F,8,2
En008F220431A090.ogg,90,89.03825,English,F,8,2
En008F220432A101.ogg,101,92.26613,English,F,8,2
En008F220433A093.ogg,93,86.85879,English,F,8,2
En008F220434A094.ogg,94,90.152245,English,F,8,2
En008F220435A097.ogg,97,88.59815,English,F,8,2
